bin,0.966232285924091,1,1,largeAI,15.23
bin,0.966232285924091,1,1,NAI,9.28499999999985
bin,0.966232285924091,1,1,consisAI,9.76999999999998
bin,0.966232285924091,1,1,smallAI,7.49200000000019
bin,0.966232285924091,1,1,largeAI,11.0700000000002
bin,0.966232285924091,1,1,NAI,5.80200000000013
bin,0.966232285924091,1,1,consisAI,5.83500000000004
bin,0.966232285924091,1,1,smallAI,6.72800000000007
bin,1,1,1,largeAI,22.9720000000002
bin,1,1,0,NAI,5.30400000000009
bin,1,1,1,consisAI,9.59999999999991
bin,1,1,1,smallAI,5.23500000000013
bin,1,1,1,largeAI,23.3409999999999
bin,1,1,1,NAI,8.846
bin,1,1,1,consisAI,6.84700000000021
bin,1,1,1,smallAI,3.69500000000016
bin,0.966232285924091,0.934284838667309,1,largeAI,24.4449999999997
bin,0.966232285924091,0.934284838667309,1,NAI,9.45100000000002
bin,0.966232285924091,0.934284838667309,1,consisAI,5.8439999999996
bin,0.966232285924091,0.934284838667309,1,smallAI,5.73500000000013
bin,1,1,1,largeAI,15.2690000000002
bin,1,1,0,NAI,5.26099999999997
bin,1,1,1,consisAI,2.9079999999999
bin,1,1,0.837209302325581,smallAI,4.05600000000004
bin,0.933330410670641,1,1,largeAI,12.3989999999999
bin,0.933330410670641,1,1,NAI,5.44200000000001
bin,0.933330410670641,1,1,consisAI,4.18000000000029
bin,0.933330410670641,1,1,smallAI,8.53400000000011
bin,1,1,1,largeAI,22.0909999999999
bin,1,1,1,NAI,14.942
bin,1,1,1,consisAI,6.05000000000018
bin,1,1,1,smallAI,6.7819999999997
bin,0.966232285924091,1,1,largeAI,10.4699999999998
bin,0.966232285924091,1,1,NAI,5.72899999999981
bin,0.966232285924091,1,1,consisAI,4.79899999999998
bin,0.966232285924091,1,1,smallAI,7.10900000000038
bin,1,1,1,largeAI,22.3650000000002
bin,1,1,1,NAI,9.95400000000018
bin,1,1,0,consisAI,3.12100000000009
bin,1,1,1,smallAI,4.32000000000016
bin,1,1,1,largeAI,21.8319999999999
bin,1,1,1,NAI,7.99499999999989
bin,1,1,1,consisAI,6.43599999999969
bin,1,1,0.837209302325581,smallAI,7.66100000000006
bin,1,1,1,largeAI,11.5629999999996
bin,1,1,0,NAI,4.06400000000031
bin,1,1,1,consisAI,5.21199999999999
bin,1,1,1,smallAI,8.12800000000016
bin,1,1,1,largeAI,24.2739999999999
bin,1,1,1,NAI,10.3890000000001
bin,1,1,1,consisAI,2.44699999999966
bin,1,1,1,smallAI,3.78800000000001
bin,1,1,0.837209302325581,largeAI,23.8979999999997
bin,1,1,1,NAI,14.027
bin,1,1,1,consisAI,6.25500000000011
bin,1,1,1,smallAI,7.44100000000026
bin,1,1,1,largeAI,24.6889999999999
bin,1,1,1,NAI,11.0249999999996
bin,1,1,1,consisAI,6.00599999999986
bin,1,1,1,smallAI,8.39999999999964
bin,0.966232285924091,1,1,largeAI,9.87800000000016
bin,0.966232285924091,1,1,NAI,6.13599999999997
bin,0.966232285924091,1,1,consisAI,4.88600000000042
bin,0.966232285924091,1,0.363636363636364,smallAI,2.35600000000022
bin,1,1,1,largeAI,24.2139999999999
bin,1,1,1,NAI,13.3980000000001
bin,1,1,1,consisAI,7.16600000000017
bin,1,1,1,smallAI,5.23300000000017
bin,1,1,1,largeAI,11.3130000000001
bin,1,1,1,NAI,6.02199999999993
bin,1,1,1,consisAI,9.35999999999967
bin,1,1,1,smallAI,8.45600000000013
bin,0.966232285924091,1,1,largeAI,22.6610000000001
bin,0.966232285924091,1,1,NAI,10.5259999999998
bin,0.966232285924091,1,0,consisAI,12.1239999999998
bin,0.966232285924091,1,1,smallAI,4.64499999999998
bin,1,1,1,largeAI,26.337
bin,1,1,1,NAI,5.66500000000042
bin,1,1,1,consisAI,4.40900000000011
bin,1,1,1,smallAI,8.94300000000021
bin,1,1,1,largeAI,28.3850000000002
bin,1,1,0,NAI,3.71199999999999
bin,1,1,1,consisAI,5.84699999999975
bin,1,1,0.837209302325581,smallAI,8.38999999999987
bin,0.966232285924091,1,1,largeAI,11.5589999999997
bin,0.966232285924091,1,1,NAI,7.22900000000027
bin,0.966232285924091,1,1,consisAI,9.82199999999966
bin,0.966232285924091,1,1,smallAI,16.2599999999998
bin,0.966232285924091,1,1,largeAI,22.732
bin,0.966232285924091,1,0,NAI,5.00399999999991
bin,0.966232285924091,1,1,consisAI,10.1060000000002
bin,0.966232285924091,1,1,smallAI,11.2020000000002
bin,0.966232285924091,1,1,largeAI,21.6309999999999
bin,0.966232285924091,1,1,NAI,12.6500000000001
bin,0.966232285924091,1,1,consisAI,6.19399999999996
bin,0.966232285924091,1,0.837209302325581,smallAI,5.67399999999998
bin,1,1,1,largeAI,27.5030000000002
bin,1,1,1,NAI,12.674
bin,1,1,1,consisAI,7.84999999999991
bin,1,1,1,smallAI,5.64199999999983
bin,1,1,1,largeAI,22.6259999999997
bin,1,1,1,NAI,12.4080000000004
bin,1,1,1,consisAI,11.4030000000002
bin,1,1,1,smallAI,7.22199999999975
bin,0.933330410670641,1,1,largeAI,26.4739999999997
bin,0.933330410670641,1,1,NAI,9.07799999999997
bin,0.933330410670641,1,1,consisAI,4.76399999999967
bin,0.933330410670641,1,1,smallAI,9.67900000000009
bin,0.966232285924091,0.966232285924091,1,largeAI,29.0339999999997
bin,0.966232285924091,0.966232285924091,1,NAI,14.663
bin,0.966232285924091,0.966232285924091,1,consisAI,9.375
bin,0.966232285924091,0.966232285924091,1,smallAI,5.28900000000021
bin,0.966232285924091,1,1,largeAI,10.5239999999999
bin,0.966232285924091,1,1,NAI,5.95699999999988
bin,0.966232285924091,1,1,consisAI,7.721
bin,0.966232285924091,1,1,smallAI,7.38799999999992
bin,0.966232285924091,1,1,largeAI,12.1799999999998
bin,0.966232285924091,1,1,NAI,8.04199999999992
bin,0.966232285924091,1,1,consisAI,7.56700000000001
bin,0.966232285924091,1,1,smallAI,17.7429999999999
bin,1,1,1,largeAI,21.1970000000001
bin,1,1,1,NAI,12.0340000000001
bin,1,1,1,consisAI,11.1990000000001
bin,1,1,0.837209302325581,smallAI,9.58300000000008
bin,0.966232285924091,1,1,largeAI,22.3420000000001
bin,0.966232285924091,1,0,NAI,5.78800000000001
bin,0.966232285924091,1,0,consisAI,4.76099999999997
bin,0.966232285924091,1,1,smallAI,10.1860000000001
bin,0.966232285924091,0.966232285924091,1,largeAI,13.2399999999998
bin,0.966232285924091,0.966232285924091,1,NAI,7.50800000000027
bin,0.966232285924091,0.966232285924091,0,consisAI,3.17500000000018
bin,0.966232285924091,0.966232285924091,1,smallAI,4.89799999999968
bin,0.966232285924091,1,1,largeAI,11.201
bin,0.966232285924091,1,1,NAI,7.22899999999981
bin,0.966232285924091,1,1,consisAI,7.20699999999988
bin,0.966232285924091,1,0.837209302325581,smallAI,10.8739999999998
bin,1,1,1,largeAI,23.2149999999997
bin,1,1,1,NAI,9.45400000000018
bin,1,1,1,consisAI,2.86900000000014
bin,1,1,0.363636363636364,smallAI,1.79899999999998
bin,1,1,1,largeAI,22.0340000000001
bin,1,1,0,NAI,5.221
bin,1,1,1,consisAI,10.4940000000001
bin,1,1,1,smallAI,3.59400000000005
bin,1,1,1,largeAI,17.4850000000001
bin,1,1,1,NAI,6.72600000000011
bin,1,1,1,consisAI,7.10400000000027
bin,1,1,0.837209302325581,smallAI,8.96599999999989
bin,0.904236149788684,1,1,largeAI,11.547
bin,0.904236149788684,1,1,NAI,7.86799999999994
bin,0.904236149788684,1,1,consisAI,6.8130000000001
bin,0.904236149788684,1,1,smallAI,10.6599999999999
bin,1,1,1,largeAI,23.0260000000003
bin,1,1,1,NAI,9.71100000000024
bin,1,1,1,consisAI,9.71300000000019
bin,1,1,1,smallAI,4.05600000000004
bin,0.966232285924091,1,1,largeAI,23.799
bin,0.966232285924091,1,1,NAI,10.7890000000002
bin,0.966232285924091,1,1,consisAI,10.0329999999999
bin,0.966232285924091,1,1,smallAI,12.067
bin,1,1,1,largeAI,22.6390000000001
bin,1,1,1,NAI,5.99200000000019
bin,1,1,1,consisAI,7.40499999999975
bin,1,1,1,smallAI,7.17399999999998
bin,1,1,1,largeAI,26.4549999999999
bin,1,1,1,NAI,9.70100000000002
bin,1,1,1,consisAI,7.51400000000012
bin,1,1,1,smallAI,7.45499999999993
bin,1,1,1,largeAI,27.1500000000001
bin,1,1,1,NAI,11.7750000000001
bin,1,1,1,consisAI,8.54800000000023
bin,1,1,0.837209302325581,smallAI,10.5060000000003
bin,0.898969252462098,0.966232285924091,1,largeAI,21.433
bin,0.898969252462098,0.966232285924091,1,NAI,4.36400000000003
bin,0.898969252462098,0.966232285924091,1,consisAI,4.83899999999994
bin,0.898969252462098,0.966232285924091,1,smallAI,10.2529999999997
bin,1,1,1,largeAI,15.241
bin,1,1,1,NAI,6.20699999999988
bin,1,1,1,consisAI,4.41400000000021
bin,1,1,1,smallAI,7.19100000000026
bin,0.934284838667309,1,1,largeAI,11.6469999999999
bin,0.934284838667309,1,1,NAI,5.14799999999968
bin,0.934284838667309,1,1,consisAI,6.39600000000019
bin,0.934284838667309,1,1,smallAI,9.95000000000027
bin,1,1,1,largeAI,22.7660000000001
bin,1,1,1,NAI,11.3740000000003
bin,1,1,1,consisAI,2.65099999999984
bin,1,1,1,smallAI,3.58099999999968
bin,1,1,1,largeAI,22.817
bin,1,1,1,NAI,5.221
bin,1,1,1,consisAI,11.8559999999998
bin,1,1,1,smallAI,10.6109999999999
bin,1,1,1,largeAI,20.4920000000002
bin,1,1,1,NAI,13.8690000000001
bin,1,1,0,consisAI,1.60399999999981
bin,1,1,1,smallAI,3.82999999999993
bin,1,1,1,largeAI,11.8739999999998
bin,1,1,1,NAI,11.8409999999999
bin,1,1,0,consisAI,2.14699999999993
bin,1,1,1,smallAI,5.83699999999999
bin,0.934284838667309,1,1,largeAI,27.1640000000002
bin,0.934284838667309,1,1,NAI,11.5239999999999
bin,0.934284838667309,1,1,consisAI,12.5059999999999
bin,0.934284838667309,1,1,smallAI,7.78099999999995
bin,0.966232285924091,1,1,largeAI,7.51399999999967
bin,0.966232285924091,1,1,NAI,12.942
bin,0.966232285924091,1,1,consisAI,11.8940000000002
bin,0.966232285924091,1,1,smallAI,15.645
bin,0.900428535417192,1,1,largeAI,6.97400000000016
bin,0.900428535417192,1,1,NAI,5.73000000000002
